0,1,2,3,4
16.986899,2.540031941,12.10175536,0.02901271462,12.36547965
81.14964192,6.049851418,0.4420881271,4.637271881,7.635472126
58.29978367,-4.641091184,5.340415837,-4.427802299,8.34656827
90.4164395,3.752648281,-2.746880996,-4.299636009,6.333608303
50.84877405,-6.185520649,2.195622206,-3.57155633,7.472445195
6.614309739,1.968096256,-8.674082756,6.416181564,10.96724671
76.32729625,2.893805153,-4.642262966,1.20181434,5.600809889
58.98838942,-4.629419557,16.59749003,-1.226741751,17.27463736
51.08234596,0.09457811018,-1.443290459,0.3424655735,1.486376479
88.92150108,1.60461163,-1.267922814,-0.9990441567,2.276070292
23.71898237,0.5130156979,-1.022542362,-0.3900186396,1.208673872
19.48287506,-0.184295058,0.772441864,0.798569799,1.126208162
70.64754421,-0.5287900239,0.4651734871,0.249534624,0.7471765461
35.174071,0.6592548537,0.8240258825,1.873018709,2.149845274
90.25804288,2.978659946,2.111012666,1.198551813,3.84256633
13.72577642,-0.04944990277,1.348667015,1.597362252,2.091151399
54.34179158,0.9972443837,1.072282141,4.214420443,4.461572034
54.28370767,2.214910086,2.885285467,0.0537213669,3.637799459
88.4267275,-9.663258276,5.379622003,3.443869101,11.58357146
11.76457325,0.44315375,3.705917918,-0.002110260129,3.732320634
56.32375932,0.366206646,-0.494058609,2.492862463,2.567598971
77.79924425,0.338568989,-0.6677876955,-0.4163429506,0.8566859513
10.45684656,-1.219131112,9.400835037,-8.008852959,12.40982296
98.30323716,-9.694675446,-13.13488293,-8.785661697,18.53914057
17.14423346,-0.8652209786,-1.428098223,-0.4715674174,1.735064179
25.44830219,-2.161015034,10.11384201,1.851508856,10.50656325
60.60814447,4.766363621,-2.405333519,-8.064610481,9.671700663
18.58650033,-1.569554503,1.984217548,0.972948691,2.710581076
41.71231188,1.366371632,-3.957997322,4.323681831,6.018881858
2.043008792,-0.1020570827,-0.2524161136,0.46511147,0.5389417613
91.53923533,1.679731395,1.928027852,-0.9022692293,2.711619206
42.75905844,2.530977726,-4.134453773,-0.465788543,4.869960495
87.98464113,-5.366286843,5.892890008,-8.491646413,11.64608286
97.82766054,2.277644717,21.79896024,2.207504003,22.02851349
46.67916058,-4.373008626,4.153783062,1.575928699,6.233832644
61.986259,-0.4085005188,-10.91332983,-1.239130393,10.99104567
110.2836266,-1.070035787,-2.584689466,1.484532917,3.166928197
94.16508608,-1.480096635,-7.633058224,0.7611370316,7.812399982
51.49135889,-6.485478401,2.416708469,1.811169982,7.154176865
9.408340958,-2.787466519,-11.19805649,-0.6960417339,11.5607488
26.67796922,-0.080283463,-8.873456001,-9.652704239,13.11180254
52.31473161,-0.8419961929,-8.942534447,2.047412157,9.212479387
90.34593675,-2.94789219,8.2726524,3.289749068,9.378128546
111.8270783,3.200063598,-2.333555939,-0.2595999297,3.969040498
8.610627,-0.3276401044,8.181050504,-3.30968018,8.8312467
85.17972233,3.314451216,-2.34686771,-0.03397809707,4.061345765
107.6295403,1.078998984,-1.024941475,-0.8201024008,1.699209163
102.8242491,1.357177258,-11.58832359,-3.838829517,12.28282483
1.718488583,0.09721620943,-1.131011721,0.621593961,1.294224693
18.64617871,-5.547480361,7.688272312,0.06917723894,9.480973314
28.41705767,-4.852823541,-4.848974319,2.18638503,7.200189425
32.78381772,0.101956844,0.155778885,-0.842692971,0.863014312
28.19577346,-2.944214876,-3.557237257,0.07340711474,4.618195183
7.392707125,-6.242241848,-19.86258928,0.5523604426,20.82770123
87.60702883,1.757319269,-3.714919122,5.854527011,7.152921195
107.2383433,0.387325764,1.212742805,1.049615145,1.649987367
53.18127483,-1.673915169,-3.066960212,4.158098892,5.431208275
96.98562604,2.181351454,3.212417302,5.502145144,6.734353739
15.154651,4.906976944,-1.130004246,-0.1372690885,5.037278543
71.27638727,5.91951561,2.169957161,0.6465594769,6.337777078
104.4844931,3.658792868,-1.188809401,0.8221715111,3.933954631
94.54513042,-0.05489241801,-4.826326883,-19.02420849,19.62694456
102.4870637,1.452797447,-1.644160443,0.2019278184,2.203329033
104.3293286,14.10239697,-0.732780933,-7.866127014,16.16448336
22.33857266,0.8551857471,3.523838997,-0.1731499285,3.630256855
7.903660528,7.138825417,4.120796204,2.352115154,8.571828007
10.30709175,-6.498789604,11.87867239,0.9145384419,13.57105393
94.42958813,8.423899988,-1.787149424,-4.98826552,9.951823299
7.6304885,-9.409096184,8.448538985,9.470717651,15.79884157
105.9542541,0.7191221559,-4.134911758,-0.5723180129,4.235821034
53.15251896,-2.998543988,2.635631286,0.3038751197,4.003768027
21.082311,-6.015381336,-9.344554901,0.083448768,11.11361699
92.8210295,0.4703979743,-10.91172419,0.4461624348,10.93096793
10.43424825,-8.906211664,-8.768017985,3.083183019,12.87263621
45.91173708,-0.3084341937,-5.265660939,-1.881246911,5.600125599
99.84758665,-0.6626820564,3.530301571,0.02758288383,3.59206591
83.04728425,-1.101727843,10.91609383,1.34027338,11.05311003
0.1409714166,-0.179559368,0.379645679,-2.691790284,2.724354481
86.35153904,-1.965030909,7.728696346,7.401466846,10.88006458
67.11461859,10.45540619,6.580156326,-1.923134208,12.50249659
5.722725014,-8.571443558,-7.448796272,-9.288621902,14.67081141
42.95798204,-2.926360695,-1.512329265,22.28604967,22.52817651
22.82888346,6.501588666,-2.333450105,-4.902428395,8.470504633
54.57930849,0.539890528,-12.35383797,-15.72806931,20.00702273
85.29533733,-5.748231647,17.95810203,-17.26729677,25.56746239
39.97187558,1.330006503,-1.961892879,-0.2727842315,2.385865085
47.95791203,-4.131402493,9.747832298,1.001922131,10.634499
60.94851708,-0.893681716,9.7701828,-17.6239664,20.17075434
20.38211683,-1.540988922,6.331267357,-0.7644756436,6.560793871
78.04855248,1.845191956,-10.44379711,2.755826712,10.95774668
20.77577492,3.441376141,2.578098777,34.57012356,34.83651972
27.23529738,-1.413295997,3.270476353,-0.06780430357,3.563427925
95.64627329,-0.06717105925,-2.89525,-0.1824780057,2.901772344
60.1881128,1.20213747,4.758558273,-1.235665441,5.061213335
61.81357155,-7.98084116,-14.80877113,-9.012441635,19.08448669
38.93927679,-5.684303454,6.210665129,4.370188221,9.485895434
3.83975875,-3.347998738,2.703379465,3.703022377,5.677123463
46.62788884,4.887970924,-4.618390083,-2.490304708,7.171011383
109.9628277,0.3787621647,1.395272247,0.01577461839,1.445854162
48.11160796,-0.5406811409,1.284488268,0.946819677,1.684848274
17.086115,4.105738245,9.317034112,2.025583091,10.38109811
16.62502625,-3.091724873,-8.36590004,3.718276262,9.662951129
83.24769108,2.46783638,-6.527242661,2.778308153,7.510932655
53.74581767,3.381131401,5.751837625,8.295484022,10.64569118
69.62957916,3.89176178,-1.822464943,2.909307718,5.189533661
16.10054574,-1.438418388,-2.839033127,1.026961327,3.344219808
93.65059825,-2.389061803,-9.335777947,-1.836073077,9.809970974
64.79035221,0.6080402613,0.5862313163,1.004876462,1.312690679
112.3523163,3.538959446,1.425954049,3.15017223,4.947844378
101.8270816,0.1770551518,0.0408907485,0.2015914574,0.2714031978
102.6387106,0.4679487218,-3.850793796,-3.470199698,5.204793445
25.02333063,-0.03271641411,-0.3484437668,0.078811148,0.3587403231
25.87284177,-4.57486105,-6.243998528,-0.02868425846,7.740652041
81.68050717,-0.349902213,8.564879417,5.966547012,10.44410237
102.1208655,-2.159707069,4.712496281,0.2610626221,5.190386259
7.53626282,2.980181694,-1.529506683,1.957123995,3.879588632
34.23018973,-4.458086491,-2.311115265,-1.752073526,5.318416171
104.2948734,-12.72126085,-17.98398414,-9.369296526,23.93820964
47.643695,0.1203110302,0.4201832557,6.208227425,6.223593533
90.20643817,1.172893572,-3.777372648,-1.406385173,4.197873593
49.53258971,3.932865314,-0.04460840821,4.135105886,5.706883579
32.85185854,1.54381199,-1.489692208,2.116544424,3.013685225
25.85819161,-3.728899002,12.60657024,0.25563547,13.14897907
11.19997033,0.6529695354,-4.750646371,-0.6545944767,4.839783475
25.72804525,-4.706325353,-8.349083694,-2.018852068,9.794511756
10.79008642,0.7773072141,-1.539865412,-3.574474849,3.968911997
93.87052308,-2.419081408,-3.320079745,34.22047176,34.4661511
27.859975,1.376177192,-19.37820435,-8.948646545,21.38894439
12.10127858,0.8723238107,-1.874482852,-0.2264731141,2.079885782
59.32139404,2.320476449,9.58831042,8.522972286,13.03692311
24.21804158,-4.714647987,3.77916365,-3.032967716,6.760834024
3.910572456,0.4518432617,-3.6485672,1.692321301,4.047240582
82.1223667,2.491814613,-1.218383789,-2.223484755,3.55492385
45.33314771,1.652293335,-1.92457244,-0.4049313784,2.568661473
20.06855321,2.598584497,-3.26059105,-0.6451652567,4.219044156
77.87704087,-3.501706835,-5.605374813,0.7935349917,6.656716558
78.073606,10.53205278,-13.28630887,7.333840996,18.47255702
52.23232187,-0.6166502863,6.350941002,5.200434664,8.231599473
74.45025883,-5.116822404,2.32365251,-1.935006212,5.943524337
56.40713505,-1.657924175,-9.624952316,3.428388596,10.35095493
114.2761978,0.393966241,-1.857059904,0.3003550959,1.922002619
76.96381039,-1.339956284,0.596399307,-0.114556313,1.471155371
73.53351921,-0.2857848577,-2.453583489,-0.3900839822,2.500781965
100.609815,-1.55122509,0.6117383328,-0.01243001103,1.667536378
8.723639125,-2.77765226,3.794963411,1.638690227,4.980201304
90.17975562,-2.03987354,9.397127518,-3.171573624,10.1255108
28.86501833,1.05972773,-2.840242903,-0.2428041682,3.041209706
12.88854396,1.322480844,0.8994912171,0.7289049862,1.757652557
58.3957016,-2.720601559,2.806146145,-0.1031682491,3.909830267
18.52061504,0.6451164325,-3.375234484,0.1995975568,3.442124666
22.20083217,1.543411455,-2.054005237,0.1036337113,2.571341358
69.16550863,4.081302731,-1.150991072,0.912784131,4.337624615
98.90032504,3.832908917,1.061311156,7.376388845,8.380255637
25.57477479,4.985646725,-0.05118513107,5.213616848,7.213951332
71.24615871,3.22669708,2.514621989,0.1033810385,4.092137025
94.12540008,-4.520494992,6.094433591,-2.549654996,8.004857049
21.74995392,3.528330377,-10.13486195,-4.164517088,11.51120083
50.63604958,1.567912102,2.862761974,2.606450558,4.177001196
51.13249117,1.72757112,-0.5230617991,-4.20362122,4.574770703
95.78641039,0.80115664,-0.617106438,0.808578134,1.29478605
43.825334,4.124135925,-8.758048482,-2.720162144,10.05540613
97.10183146,-1.787390768,-4.809926028,3.072405724,5.9807885
46.07302383,0.6830347489,-0.4961024804,7.974528016,8.019086683
70.62639067,-2.710258715,0.4222558013,14.94140887,15.19109941
102.8514073,-6.756115913,0.960420847,-7.823165894,10.38120586
77.41132025,3.979372021,-2.686998491,-0.421585418,4.820072285
114.3436125,1.822783526,-1.360019091,-0.6991428047,2.379284004
28.70669104,-0.888064921,-0.656482697,0.571329832,1.243401227
43.72672942,2.712743196,0.7383092093,3.81365696,4.7379379
64.37043629,0.6634277105,-6.366972923,-0.9178588986,6.466911588
67.03015408,1.648975917,-5.928001369,-2.92450362,6.812711885
72.336629,6.933349993,-7.272381497,-4.718065393,11.10040611
18.10845464,-1.241560459,5.498729706,-0.239296317,5.642230364
97.90160875,0.6811851284,-1.307640903,-0.1256905051,1.479775663
20.34919504,3.594058344,-0.6032584083,-11.10497817,11.68767369
23.98687333,0.075934887,15.4528389,4.77412796,16.17369141
5.446980083,0.1585083684,0.4950603604,1.083361591,1.201616412
67.19112832,-1.753397465,3.916826248,-3.839982986,5.758593566
19.57239506,-0.477108121,0.51520443,0.103708148,0.709805004
59.00398946,-1.087635906,-0.2019838786,-17.85423794,17.88847567
90.11887312,-4.524298899,3.635320975,-0.9116218507,5.875022852
110.6209663,1.856949976,0.4869689834,-0.1805927172,1.928215687
98.22356854,-0.1120183262,-0.1645960508,-1.15020696,1.167311448
11.02402629,2.60165487,8.728511272,-1.688555135,9.263192513
78.14654551,-0.43533802,1.01983285,0.813572884,1.375310536
36.77841754,1.011210824,-0.513851265,3.066979215,3.270007945
44.78980863,1.482112463,-1.607210718,5.181915947,5.624236528
49.10639328,-2.148200512,-2.869370937,1.361804605,3.834392624
68.78035171,0.5154981333,-1.092160043,0.9634152444,1.544901556
70.24193854,0.954363243,2.43800943,-1.872616567,3.218911616
56.45981561,2.048855782,-3.845477104,0.6042683125,4.398936731
8.055059625,1.338474587,5.851046163,-1.593452804,6.210100423
96.49911871,-1.05429362,-0.1376452106,-0.08220965937,1.066414399
58.40058521,-0.4735151249,6.880450818,-5.694448957,8.943800588
16.67475229,-1.647348881,-7.628540516,4.771507263,9.147440642
52.48694487,4.9617636,-1.140927064,-2.089345808,5.503287971
83.02393454,-2.752492861,5.02565788,-2.439893403,6.22788358
81.87494908,-2.008502789,0.3703728721,1.296284441,2.419010721
84.20771642,0.3346433146,-2.768422138,-0.4586591772,2.826042378
10.81631448,1.226643562,-2.151651382,0.509548187,2.528615719
81.52676775,-1.004191875,4.894155979,1.135056019,5.123428172
6.414815999,-2.276757956,-0.635345459,0.5744016767,2.432535288
7.889159917,-2.791368366,0.7595261237,-0.6352064252,2.961773876
73.7496991,-0.165698826,9.79146862,1.353601217,9.885977448
57.09446004,-7.046930403,2.711602405,-0.1734642304,7.552622428
99.26908788,1.283472538,0.8047103882,0.9022635221,1.763218656
58.12413072,-3.461967945,9.63879776,0.871824086,10.27870233
78.07775225,2.266505333,-2.016371972,0.214562482,3.041190459
74.6236781,-2.766030312,-7.126264572,1.090522647,7.721645555
36.55021171,-0.4060060966,-0.5129154181,0.01389883161,0.6543060096
71.38360183,-2.388365985,0.5262195879,0.0562806201,2.446296515
37.02648754,-0.6048259006,0.2222798565,-4.908546921,4.950662136
68.36389744,-7.974503517,-3.157924652,-8.099924088,11.79720156
55.39241889,-1.773607135,0.65916729,1.625696898,2.494609025
12.80074432,-2.051558018,0.2983760834,-1.180282593,2.385578669
61.687978,2.392610625,-0.11419963,-2.393894819,3.38649665
0.7541106667,-0.3951884553,0.1853615601,-1.897938958,1.94748687
84.13893076,0.9579911232,0.5206480026,1.698308229,2.018185367
88.3335065,-0.8254789156,-1.300959582,7.704270878,7.856825125
0.212974375,4.56043703,3.986729865,0.9021940926,6.124177913
78.72163679,-1.56463524,-0.5003103561,-3.300477247,3.68667112
63.07125271,-0.09354580253,-4.98034839,-0.4479822345,5.001330722
35.78431571,-0.7577158257,-0.2863831741,0.2457409688,0.8464852147
107.7183256,9.760707387,-8.846101118,0.8130997753,13.19795609
0.2132682083,4.272127491,1.720350832,-1.65145309,4.892645255
93.59466658,0.9394911423,-1.865008609,1.055388804,2.339817566
88.5090968,12.55238914,4.517511845,-2.058791161,13.49848168
41.86516642,1.16233087,-5.398390396,-2.199683791,5.944092924
43.04167728,2.663494587,0.5751657486,-2.230121136,3.521144606
100.5275523,-0.4939800873,-0.3717466754,-1.074558023,1.239712411
78.182162,5.429563072,-2.762343373,-2.699923761,6.663353838
77.25337929,0.8810041485,-1.409951974,-0.8857876825,1.883813339
111.2705712,1.313685755,-2.735963075,2.061569195,3.668968759
79.61388263,-1.904087305,6.326732944,2.42935789,7.039522567
18.09725117,1.08517876,0.1799656034,-2.009317306,2.290710937
85.61875898,0.3441390991,-1.379917622,1.419631958,2.009467407
42.74919354,10.05466175,6.569361687,-1.99894309,12.17573445
0.02608408334,-0.8674636781,-1.929116896,-0.09278010964,2.117213589
107.9619414,-7.143788361,4.320678969,3.434239322,9.027512316
96.27611237,-2.775080204,-5.577682495,0.3239145875,6.238311696
35.68000379,-0.1918239594,2.676278591,0.6523675323,2.761312537
99.45710737,0.327318069,3.304775535,0.6321825376,3.380581787
33.65717458,3.070104552,5.272378805,3.049214205,6.820647146
108.0905472,-2.135360241,10.9268446,-3.216829062,11.58894669
89.384236,1.783260148,-11.94523359,-0.08976301946,12.07794186
13.34841858,-1.975478592,0.664955889,-0.9091183653,2.274022472
79.12481542,-0.6883520606,-2.153016724,0.4839324512,2.311601218
82.03084325,4.964029396,-1.173217508,1.886471252,5.438455751
40.22186525,-1.274267335,-1.046932268,0.9321221888,1.89438016
38.49186279,0.2607837716,-2.718064747,-7.325766576,7.818103355
3.384981417,2.800730343,-1.515775614,-0.3810667717,3.207316332
43.73601629,-2.590196133,1.042403579,0.26509285,2.804638202
66.85201825,-4.468758536,8.326388896,-1.389408367,9.551387884
83.74417767,0.8298883009,3.367961717,-1.951630577,3.980043044
100.3121424,-1.796281815,6.112010956,0.2501847744,6.37541361
34.04530433,2.597874641,1.172060013,-1.994177461,3.47842221
71.711844,1.965148024,-1.998971243,-0.1772477444,2.808755872
75.58670908,-1.440708913,-1.754992077,-13.40435363,13.59530564
72.21949917,10.76292424,-32.43296624,-1.181071927,34.19258352
47.72975129,2.696518342,0.9374428627,14.00167945,14.28975289
107.997705,0.7095499715,3.77671542,0.2779814561,3.852831974
97.09475404,1.803345773,2.440408835,5.480440865,6.264414045
112.6410807,3.641224324,-9.988573966,2.221892247,10.8612582
77.67996433,-3.889842671,-3.200910567,-12.07163051,13.08055685
56.51354733,-0.6868060568,2.384893908,-1.417215678,2.857957625
73.31367404,0.03922984689,-0.7997517514,3.358107405,3.452249583
38.5948629,-0.938240886,-0.347560883,-0.914423168,1.355457213
66.92795792,6.058437547,3.202004288,2.37293679,7.251780884
6.815308417,-0.2549695927,1.018846922,0.07218387723,1.052743585
108.2109498,2.419882059,4.419853687,-1.856493235,5.370056138
80.09469588,-1.782261152,0.01974253893,0.7524125473,1.934675482
82.06386108,4.809441878,-3.232020385,-0.2610688233,5.800417561
96.51054754,1.620852272,0.7283306435,0.8061467781,1.951281692
89.20580712,4.656243324,4.500873089,1.21711576,6.589372598
105.8590153,1.635802141,-3.830184115,-0.2704909535,4.173646409
113.3933798,-5.068596908,8.269359248,1.653480466,9.839053544
42.02401267,-5.487258133,0.3247099185,0.2489253259,5.502490543
19.04143279,2.154829361,-7.165668642,1.086632524,7.561141905
82.68999973,-1.30568099,2.356490612,2.794337273,3.881516668
16.25135154,0.5164968377,-1.505206333,-0.346293234,1.628598813
55.63072579,1.379390917,2.00076166,2.135400233,3.23507352
97.62564058,2.436323532,5.127357917,6.376979238,8.537642283
104.9758138,-0.22115551,0.962030843,4.220704445,4.334600226
1.105997208,7.943700911,-2.251577976,0.6697558683,8.283752801
8.157906463,1.987843037,1.96014595,1.385058641,3.116420948
57.38880521,1.426423288,6.795632277,-6.733830716,9.672630333
40.10462504,1.275188564,5.13153049,-2.515086842,5.855285891
3.544093042,2.750854471,3.932389351,-1.992148127,5.196108206
41.18566933,-3.716270998,-4.326198156,3.054234624,6.469544787
61.9953805,2.458650101,6.120268929,0.8089272022,6.645074514
91.87899992,-1.624044852,-6.910540005,-0.7413246185,7.137411788
25.32039837,3.264469509,-4.18010021,-0.824204588,5.367430684
69.37205154,-0.6329546624,0.6060399288,0.5784410709,1.050004796
70.50848607,-1.11605382,0.190156937,-2.941603661,3.151946682
